city,year,weekofyear,total_cases
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,5
iq,2012,31,2
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,4
iq,2012,40,2
iq,2012,41,5
iq,2012,42,4
iq,2012,43,5
iq,2012,44,6
iq,2012,45,6
iq,2012,46,6
iq,2012,47,6
iq,2012,48,6
iq,2012,49,6
iq,2012,50,6
iq,2012,51,6
iq,2013,1,8
iq,2013,2,3
iq,2013,3,4
iq,2013,4,8
iq,2013,5,5
iq,2013,6,8
iq,2013,7,8
iq,2013,8,8
iq,2013,9,7
iq,2013,10,8
iq,2013,11,8
iq,2013,12,8
iq,2013,13,7
iq,2013,14,7
iq,2013,15,6
iq,2013,16,6
iq,2013,17,5
iq,2013,18,3
iq,2013,19,6
iq,2013,20,6
iq,2013,21,4
iq,2013,22,3
iq,2013,23,4
iq,2013,24,3
iq,2013,25,2
iq,2013,26,3
