city,year,weekofyear,total_cases
sj,2011,32,49
sj,2011,33,62
sj,2011,34,44
sj,2011,35,69
sj,2011,36,67
sj,2011,37,77
sj,2011,38,21
sj,2011,39,51
sj,2011,40,79
sj,2011,41,96
sj,2011,42,38
sj,2011,43,31
sj,2011,44,36
sj,2011,45,29
sj,2011,46,26
sj,2011,47,24
sj,2011,48,25
sj,2011,49,21
sj,2011,50,25
sj,2011,51,18
sj,2012,52,11
sj,2012,1,23
sj,2012,2,17
sj,2012,3,21
sj,2012,4,18
sj,2012,5,14
sj,2012,6,16
sj,2012,7,11
sj,2012,8,11
sj,2012,9,11
sj,2012,10,8
sj,2012,11,10
sj,2012,12,7
sj,2012,13,6
sj,2012,14,6
sj,2012,15,4
sj,2012,16,3
sj,2012,17,4
sj,2012,18,7
sj,2012,19,6
sj,2012,20,9
sj,2012,21,9
sj,2012,22,6
sj,2012,23,10
sj,2012,24,16
sj,2012,25,31
sj,2012,26,28
sj,2012,27,27
sj,2012,28,24
sj,2012,29,18
sj,2012,30,31
sj,2012,31,52
sj,2012,32,41
sj,2012,33,85
sj,2012,34,70
sj,2012,35,21
sj,2012,36,64
sj,2012,37,66
sj,2012,38,66
sj,2012,39,96
sj,2012,40,64
sj,2012,41,56
sj,2012,42,74
sj,2012,43,72
sj,2012,44,77
sj,2012,45,51
sj,2012,46,27
sj,2012,47,36
sj,2012,48,26
sj,2012,49,22
sj,2012,50,16
sj,2012,51,12
sj,2013,1,18
sj,2013,2,22
sj,2013,3,17
sj,2013,4,16
sj,2013,5,14
sj,2013,6,13
sj,2013,7,13
sj,2013,8,12
sj,2013,9,10
sj,2013,10,5
sj,2013,11,8
sj,2013,12,8
sj,2013,13,3
sj,2013,14,5
sj,2013,15,8
sj,2013,16,6
sj,2013,17,6
iq,2010,26,8
iq,2010,27,5
iq,2010,28,7
iq,2010,29,7
iq,2010,30,4
iq,2010,31,5
iq,2010,32,4
iq,2010,33,5
iq,2010,34,3
iq,2010,35,5
iq,2010,36,8
iq,2010,37,3
iq,2010,38,6
iq,2010,39,4
iq,2010,40,82
iq,2010,41,10
iq,2010,42,12
iq,2010,43,13
iq,2010,44,13
iq,2010,45,10
iq,2010,46,15
iq,2010,47,14
iq,2010,48,12
iq,2010,49,13
iq,2010,50,14
iq,2010,51,10
iq,2011,52,11
iq,2011,1,15
iq,2011,2,13
iq,2011,3,13
iq,2011,4,14
iq,2011,5,14
iq,2011,6,12
iq,2011,7,11
iq,2011,8,13
iq,2011,9,10
iq,2011,10,6
iq,2011,11,7
iq,2011,12,43
iq,2011,13,7
iq,2011,14,5
iq,2011,15,5
iq,2011,16,9
iq,2011,17,6
iq,2011,18,7
iq,2011,19,4
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,4
iq,2011,24,5
iq,2011,25,4
iq,2011,26,7
iq,2011,27,6
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,5
iq,2011,32,4
iq,2011,33,4
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,6
iq,2011,38,6
iq,2011,39,39
iq,2011,40,11
iq,2011,41,12
iq,2011,42,12
iq,2011,43,14
iq,2011,44,13
iq,2011,45,15
iq,2011,46,15
iq,2011,47,14
iq,2011,48,15
iq,2011,49,15
iq,2011,50,13
iq,2011,51,11
iq,2012,52,12
iq,2012,1,13
iq,2012,2,13
iq,2012,3,12
iq,2012,4,13
iq,2012,5,13
iq,2012,6,11
iq,2012,7,11
iq,2012,8,11
iq,2012,9,10
iq,2012,10,8
iq,2012,11,7
iq,2012,12,6
iq,2012,13,8
iq,2012,14,6
iq,2012,15,6
iq,2012,16,5
iq,2012,17,9
iq,2012,18,6
iq,2012,19,5
iq,2012,20,7
iq,2012,21,6
iq,2012,22,4
iq,2012,23,6
iq,2012,24,6
iq,2012,25,5
iq,2012,26,6
iq,2012,27,6
iq,2012,28,6
iq,2012,29,6
iq,2012,30,6
iq,2012,31,4
iq,2012,32,4
iq,2012,33,5
iq,2012,34,6
iq,2012,35,5
iq,2012,36,4
iq,2012,37,3
iq,2012,38,5
iq,2012,39,8
iq,2012,40,6
iq,2012,41,14
iq,2012,42,15
iq,2012,43,13
iq,2012,44,13
iq,2012,45,14
iq,2012,46,14
iq,2012,47,8
iq,2012,48,12
iq,2012,49,13
iq,2012,50,16
iq,2012,51,20
iq,2013,1,12
iq,2013,2,17
iq,2013,3,15
iq,2013,4,14
iq,2013,5,13
iq,2013,6,11
iq,2013,7,11
iq,2013,8,11
iq,2013,9,10
iq,2013,10,7
iq,2013,11,25
iq,2013,12,8
iq,2013,13,7
iq,2013,14,5
iq,2013,15,7
iq,2013,16,5
iq,2013,17,6
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,5
iq,2013,25,4
iq,2013,26,4
